date,ticker,benchmark_weight
2015-04-30,JP1050,0.0010943992233484795
2015-04-30,JP1051,0.0004863465513246212
2015-04-30,JP1052,0.0022955938021795253
2015-04-30,JP1053,0.01048757095410272
2015-04-30,JP1054,0.005013383039861604
2015-04-30,JP1055,0.0067881337215679105
2015-04-30,JP1056,0.014914547864301854
2015-04-30,JP1057,0.018285528911767428
2015-04-30,JP1058,0.00478837628713012
2015-04-30,JP1059,0.020210122915550816
2015-04-30,JP1060,0.005418463760457895
2015-04-30,JP1061,0.0023518455121638903
2015-04-30,JP1062,0.002585315490997689
2015-04-30,JP1063,0.0010652583676401654
2015-04-30,JP1064,0.0022000461567762983
2015-04-30,JP1065,0.0032049990215847314
2015-04-30,JP1066,0.012379964419115118
2015-04-30,JP1067,0.028758529987400597
2015-04-30,JP1068,0.0010774748603662176
2015-04-30,JP1069,0.00771657049813444
2015-04-30,JP1070,0.0015380787104340918
2015-04-30,JP1071,0.008878440639769973
2015-04-30,JP1072,0.00440894117788243
2015-04-30,JP1073,0.0009938144540741747
2015-04-30,JP1074,0.014512653506888221
2015-04-30,JP1075,0.002530767673799929
2015-04-30,JP1076,0.0024685191187329334
2015-04-30,JP1077,0.0016393996562507399
2015-04-30,JP1078,0.0023706958308148773
2015-04-30,JP1079,0.009488275684040136
2015-04-30,JP1080,0.004260203127521383
2015-04-30,JP1081,0.007858506150789308
2015-04-30,JP1082,0.007192302890482745
2015-04-30,JP1083,0.018959166885547593
2015-04-30,JP1084,0.003645683246195375
2015-04-30,JP1085,0.0013144111406364599
2015-04-30,JP1086,0.015455694950951681
2015-04-30,JP1087,0.003327998566037646
2015-04-30,JP1088,0.01847533329343688
2015-04-30,JP1089,0.007342564817811975
2015-04-30,JP1090,0.004318478347943732
2015-04-30,JP1091,0.005503685795053821
2015-04-30,JP1092,0.03863061774074298
2015-04-30,JP1093,0.04154073206992725
2015-04-30,JP1094,0.005578758994945582
2015-04-30,JP1095,0.005809536402969105
2015-04-30,JP1096,0.014272163360261207
2015-04-30,JP1097,0.0021318146664131912
2015-04-30,JP1098,0.0075306330469384385
2015-04-30,JP1099,0.005352916635510478
2015-04-30,JP1100,0.006892250752614273
2015-04-30,JP1101,0.002462353480545865
2015-04-30,JP1102,0.0010430277035913872
2015-04-30,JP1103,0.0006164281986385414
2015-04-30,JP1104,0.0017195284444391915
2015-04-30,JP1105,0.0028433380217137527
2015-04-30,JP1106,0.003934063624380403
2015-04-30,JP1107,0.030649170561546552
2015-04-30,JP1108,0.014052682775599156
2015-04-30,JP1109,0.0016090314136215993
2015-04-30,JP1110,0.007169166543817475
2015-04-30,JP1111,0.004028837135789745
2015-04-30,JP1112,0.0038325146118695077
2015-04-30,JP1113,0.006614583521581205
2015-04-30,JP1114,0.012109559175774722
2015-04-30,JP1115,0.003821869685916864
2015-04-30,JP1116,0.013831145601897882
2015-04-30,JP1117,0.0015448048043007513
2015-04-30,JP1118,0.0051861807072116455
2015-04-30,JP1119,0.06497333211756695
2015-05-31,JP1000,0.00505115101901886
2015-05-31,JP1001,0.007426814568978882
2015-05-31,JP1002,0.012654182568807123
2015-05-31,JP1003,0.001786554199253915
2015-05-31,JP1004,0.004713147052994662
2015-05-31,JP1005,0.021985831586107958
2015-05-31,JP1006,0.0023175314981286805
2015-05-31,JP1007,0.0023979108601209307
2015-05-31,JP1008,0.0066363273388198
2015-05-31,JP1009,0.011591254669673319
2015-05-31,JP1010,0.00442165525725387
2015-05-31,JP1011,0.020390989019120447
2015-05-31,JP1012,0.01125211310720635
2015-05-31,JP1013,0.01222825006442378
2015-05-31,JP1014,0.009113227267562488
2015-05-31,JP1015,0.04378332500223794
2015-05-31,JP1016,0.004235244921420472
2015-05-31,JP1017,0.0007322931551708618
2015-05-31,JP1018,0.027343101934331943
2015-05-31,JP1019,0.0033020114850245245
2015-05-31,JP1020,0.004714564370176439
2015-05-31,JP1021,0.02170957637105303
2015-05-31,JP1022,0.0010825695250831911
2015-05-31,JP1023,0.0013080212937113837
2015-05-31,JP1024,0.0009612127009257593
2015-05-31,JP1025,0.0023856719159913147
2015-05-31,JP1026,0.008568645809430866
2015-05-31,JP1027,0.008296935557761531
2015-05-31,JP1028,0.007384043583505243
2015-05-31,JP1029,0.0010496451059878067
2015-05-31,JP1030,0.0004612317465893543
2015-05-31,JP1031,0.004430054400249682
2015-05-31,JP1032,0.002941672013047694
2015-05-31,JP1033,0.009494267255906703
2015-05-31,JP1034,0.012784436455734313
2015-05-31,JP1035,0.0060629419854536255
2015-05-31,JP1036,0.010347912868828054
2015-05-31,JP1037,0.006344206686058832
2015-05-31,JP1038,0.009187954881513024
2015-05-31,JP1039,0.0021804326741924193
2015-05-31,JP1040,0.004069960719225414
2015-05-31,JP1041,0.007248250168333075
2015-05-31,JP1042,0.010553442901156018
2015-05-31,JP1043,0.003227962126043676
2015-05-31,JP1044,0.008697027502254978
2015-05-31,JP1045,0.004067262275668392
2015-05-31,JP1046,0.004307906725483253
2015-05-31,JP1047,0.01191395211396918
2015-05-31,JP1048,0.00074693901420546
2015-05-31,JP1049,0.0017162943754927792
2015-05-31,JP1050,0.0011568315483707846
2015-05-31,JP1051,0.0004979522092913703
2015-05-31,JP1052,0.0030494933863428864
2015-05-31,JP1053,0.0103295838158649
2015-05-31,JP1054,0.0033979601982120737
2015-05-31,JP1055,0.006445032371113014
2015-05-31,JP1056,0.01707012191360337
2015-05-31,JP1057,0.02017179870693051
2015-05-31,JP1058,0.0047667044686898405
2015-05-31,JP1059,0.017274669396696345
2015-05-31,JP1060,0.005622545028519632
2015-05-31,JP1061,0.0025254315230559244
2015-05-31,JP1062,0.0025160308975520507
2015-05-31,JP1063,0.001145090243971678
2015-05-31,JP1064,0.0020413520391050315
2015-05-31,JP1065,0.0033625766304841496
2015-05-31,JP1066,0.01180911864270098
2015-05-31,JP1067,0.030132220111137115
2015-05-31,JP1068,0.0013520147058151705
2015-05-31,JP1069,0.006928484978219847
2015-05-31,JP1070,0.0015455075549797826
2015-05-31,JP1071,0.008511605725277852
2015-05-31,JP1072,0.004300864825582105
2015-05-31,JP1073,0.00099344169185782
2015-05-31,JP1074,0.01575633711272503
2015-05-31,JP1075,0.0034368760925568647
2015-05-31,JP1076,0.002752703035878642
2015-05-31,JP1077,0.0018732580300101307
2015-05-31,JP1078,0.0029250356088605495
2015-05-31,JP1079,0.008535385682699187
2015-05-31,JP1080,0.004119824412737901
2015-05-31,JP1081,0.008142303881718506
2015-05-31,JP1082,0.007407285419992114
2015-05-31,JP1083,0.019569396590961345
2015-05-31,JP1084,0.0031390656234887475
2015-05-31,JP1085,0.0012562277229000204
2015-05-31,JP1086,0.014609557309004635
2015-05-31,JP1087,0.003878639289929598
2015-05-31,JP1088,0.016096445868305578
2015-05-31,JP1089,0.0077057395738612516
2015-05-31,JP1090,0.0045031889082891435
2015-05-31,JP1091,0.007908440027165332
2015-05-31,JP1092,0.03557410501552974
2015-05-31,JP1093,0.03558611261440079
2015-05-31,JP1094,0.005851929145313204
2015-05-31,JP1095,0.005583326358439414
2015-05-31,JP1096,0.013254122720330688
2015-05-31,JP1097,0.001998924554849245
2015-05-31,JP1098,0.007403095992617763
2015-05-31,JP1099,0.004977759804017774
2015-05-31,JP1100,0.005703811228786357
2015-05-31,JP1101,0.0021570904058193633
2015-05-31,JP1102,0.0011827595486169423
2015-05-31,JP1103,0.0006202588900245537
2015-05-31,JP1104,0.001659577266511126
2015-05-31,JP1105,0.0036187133639450975
2015-05-31,JP1106,0.004165565408362558
2015-05-31,JP1107,0.03964246732090267
2015-05-31,JP1108,0.011813378830994075
2015-05-31,JP1109,0.002343758569486464
2015-05-31,JP1110,0.0077822319146269555
2015-05-31,JP1111,0.004391031145535153
2015-05-31,JP1112,0.0035890883847302115
2015-05-31,JP1113,0.005204248277010516
2015-05-31,JP1114,0.009586804696532236
2015-05-31,JP1115,0.003574048413533807
2015-05-31,JP1116,0.015954048327107475
2015-05-31,JP1117,0.0018331747280546965
2015-05-31,JP1118,0.00514540625561645
2015-05-31,JP1119,0.06763310631515655
2015-06-30,JP1000,0.004597959874090071
2015-06-30,JP1001,0.00778840917424691
2015-06-30,JP1002,0.01298852901071007
2015-06-30,JP1003,0.0018772672592352103
2015-06-30,JP1004,0.00426426230349812
2015-06-30,JP1005,0.02139668705919014
2015-06-30,JP1006,0.0022893166568427868
2015-06-30,JP1007,0.0024990637578549257
2015-06-30,JP1008,0.006045521151899102
2015-06-30,JP1009,0.013554224201444157
2015-06-30,JP1010,0.0061401138354557905
2015-06-30,JP1011,0.017817077654389002
2015-06-30,JP1012,0.008933097421698587
2015-06-30,JP1013,0.01308334124929192
2015-06-30,JP1014,0.008541939168817693
2015-06-30,JP1015,0.04775592764656763
2015-06-30,JP1016,0.003900228885109109
2015-06-30,JP1017,0.0006570895720762979
2015-06-30,JP1018,0.028761635832434736
2015-06-30,JP1019,0.0032653287028897703
2015-06-30,JP1020,0.006432151249367698
2015-06-30,JP1021,0.019767544698514987
2015-06-30,JP1022,0.0009919189545574748
2015-06-30,JP1023,0.001397082040790292
2015-06-30,JP1024,0.001083234721627565
2015-06-30,JP1025,0.002491724428364381
2015-06-30,JP1026,0.008709240722358402
2015-06-30,JP1027,0.008357026909919735
2015-06-30,JP1028,0.006813210883067383
2015-06-30,JP1029,0.0013108907872839738
2015-06-30,JP1030,0.000485084973721279
2015-06-30,JP1031,0.004787116856807119
2015-06-30,JP1032,0.0029231610995825
2015-06-30,JP1033,0.00784872396887882
2015-06-30,JP1034,0.010948944725606142
2015-06-30,JP1035,0.006614127694031091
2015-06-30,JP1036,0.009483914034412785
2015-06-30,JP1037,0.006016740166689402
2015-06-30,JP1038,0.008325700656596166
2015-06-30,JP1039,0.0027179208095496473
2015-06-30,JP1040,0.00402548850824503
2015-06-30,JP1041,0.005923168957475815
2015-06-30,JP1042,0.010018145083242556
2015-06-30,JP1043,0.003595446913541634
2015-06-30,JP1044,0.008415675415122236
2015-06-30,JP1045,0.003646710192246254
2015-06-30,JP1046,0.004399871120096257
2015-06-30,JP1047,0.013030429221325725
2015-06-30,JP1048,0.0006259527922281398
2015-06-30,JP1049,0.0012768938488692339
2015-06-30,JP1050,0.001307489108218855
2015-06-30,JP1051,0.000496103900360017
2015-06-30,JP1052,0.0027559982244447084
2015-06-30,JP1053,0.011186165931147319
2015-06-30,JP1054,0.0038062757504962125
2015-06-30,JP1055,0.005977658340459332
2015-06-30,JP1056,0.016402635749400804
2015-06-30,JP1057,0.021520124668724834
2015-06-30,JP1058,0.005282236773517871
2015-06-30,JP1059,0.017463403550690745
2015-06-30,JP1060,0.006345123084273701
2015-06-30,JP1061,0.0021209773362913563
2015-06-30,JP1062,0.0025991005254729035
2015-06-30,JP1063,0.0011360978556686817
2015-06-30,JP1064,0.002270608209204024
2015-06-30,JP1065,0.0037475356715659216
2015-06-30,JP1066,0.011057568410942664
2015-06-30,JP1067,0.03086445373730676
2015-06-30,JP1068,0.0012928812851556901
2015-06-30,JP1069,0.0071035812699060015
2015-06-30,JP1070,0.0016714997410060381
2015-06-30,JP1071,0.008506148987792908
2015-06-30,JP1072,0.004418190906422054
2015-06-30,JP1073,0.0007093632078082572
2015-06-30,JP1074,0.013986350367368425
2015-06-30,JP1075,0.002643332743168356
2015-06-30,JP1076,0.0034916711662742153
2015-06-30,JP1077,0.0015143969843271227
2015-06-30,JP1078,0.0025927383704276944
2015-06-30,JP1079,0.007264223519162169
2015-06-30,JP1080,0.003812488579584476
2015-06-30,JP1081,0.006719754828336445
2015-06-30,JP1082,0.008706303941227051
2015-06-30,JP1083,0.019299272712689552
2015-06-30,JP1084,0.003330464502951274
2015-06-30,JP1085,0.0009659415841474986
2015-06-30,JP1086,0.012430522018742186
2015-06-30,JP1087,0.00345538627558164
2015-06-30,JP1088,0.014531117515713633
2015-06-30,JP1089,0.007286627230335796
2015-06-30,JP1090,0.003549166648886428
2015-06-30,JP1091,0.007132604633262045
2015-06-30,JP1092,0.03960099629962415
2015-06-30,JP1093,0.04767148370215728
2015-06-30,JP1094,0.004504177320962141
2015-06-30,JP1095,0.00550204618549563
2015-06-30,JP1096,0.013679324204978313
2015-06-30,JP1097,0.0022121830853258743
2015-06-30,JP1098,0.006272417617253321
2015-06-30,JP1099,0.005855797618053403
2015-06-30,JP1100,0.006981956637220247
2015-06-30,JP1101,0.002180131736375014
2015-06-30,JP1102,0.0012150346798282257
2015-06-30,JP1103,0.0006379346317138711
2015-06-30,JP1104,0.0017292969991394554
2015-06-30,JP1105,0.0029781837269864807
2015-06-30,JP1106,0.0033029861268395557
2015-06-30,JP1107,0.033157327690107444
2015-06-30,JP1108,0.019101362988980474
2015-06-30,JP1109,0.0020673750646584004
2015-06-30,JP1110,0.0073907607700891935
2015-06-30,JP1111,0.00306593679066459
2015-06-30,JP1112,0.004186353135049819
2015-06-30,JP1113,0.005336793803739661
2015-06-30,JP1114,0.008065004031003662
2015-06-30,JP1115,0.0034209611281392034
2015-06-30,JP1116,0.01789228050839911
2015-06-30,JP1117,0.0019599519085380305
2015-06-30,JP1118,0.004885560944644216
2015-06-30,JP1119,0.06377253196370783
2015-07-31,JP1000,0.0038432314741102583
2015-07-31,JP1001,0.00747156968666702
2015-07-31,JP1002,0.012393210625469865
2015-07-31,JP1003,0.0018576180153420025
2015-07-31,JP1004,0.004630623459923028
2015-07-31,JP1005,0.02226002765714404
2015-07-31,JP1006,0.002766881833528713
2015-07-31,JP1007,0.002166566390759851
2015-07-31,JP1008,0.006600166573858065
2015-07-31,JP1009,0.01317793981075756
2015-07-31,JP1010,0.004550365025985803
2015-07-31,JP1011,0.0182875898007811
2015-07-31,JP1012,0.012357752511588214
2015-07-31,JP1013,0.012896280408951738
2015-07-31,JP1014,0.010468217881268827
2015-07-31,JP1015,0.05236134566912964
2015-07-31,JP1016,0.004117699886272956
2015-07-31,JP1017,0.0006448881587407558
2015-07-31,JP1018,0.026825590231157916
2015-07-31,JP1019,0.0032049366758062545
2015-07-31,JP1020,0.005655229761988697
2015-07-31,JP1021,0.01914928455424273
2015-07-31,JP1022,0.0011107181473473944
2015-07-31,JP1023,0.0014106960726772233
2015-07-31,JP1024,0.0009739549534396056
2015-07-31,JP1025,0.002462407793633473
2015-07-31,JP1026,0.005984469138388651
2015-07-31,JP1027,0.00829724511633071
2015-07-31,JP1028,0.006130318768318602
2015-07-31,JP1029,0.0014328471215697043
2015-07-31,JP1030,0.0004955469423706868
2015-07-31,JP1031,0.005208987475838804
2015-07-31,JP1032,0.0032396498027826067
2015-07-31,JP1033,0.007783079242692423
2015-07-31,JP1034,0.010112702743364543
2015-07-31,JP1035,0.006049986215838233
2015-07-31,JP1036,0.010697740623517476
2015-07-31,JP1037,0.006286428789458974
2015-07-31,JP1038,0.00801369905255655
2015-07-31,JP1039,0.0022980291944756813
2015-07-31,JP1040,0.004386605952390784
2015-07-31,JP1041,0.006550488769762096
2015-07-31,JP1042,0.010276053973359173
2015-07-31,JP1043,0.0037975513971977605
2015-07-31,JP1044,0.009484657947597135
2015-07-31,JP1045,0.0044093780266787315
2015-07-31,JP1046,0.0047805244674641425
2015-07-31,JP1047,0.012747443894183466
2015-07-31,JP1048,0.000884746366981141
2015-07-31,JP1049,0.0013846938003302047
2015-07-31,JP1050,0.0010675314990942326
2015-07-31,JP1051,0.00043390980563148764
2015-07-31,JP1052,0.003156318994459566
2015-07-31,JP1053,0.013176252366133952
2015-07-31,JP1054,0.003577840764305598
2015-07-31,JP1055,0.005913048512819855
2015-07-31,JP1056,0.015013081387087075
2015-07-31,JP1057,0.022247181802928808
2015-07-31,JP1058,0.004281208656008872
2015-07-31,JP1059,0.016593772222424787
2015-07-31,JP1060,0.007106299375383777
2015-07-31,JP1061,0.0023301732602372836
2015-07-31,JP1062,0.003013627488866835
2015-07-31,JP1063,0.0011630622616431428
2015-07-31,JP1064,0.0022491405359136435
2015-07-31,JP1065,0.003135116216829477
2015-07-31,JP1066,0.010714484131589644
2015-07-31,JP1067,0.02947048164493446
2015-07-31,JP1068,0.0010437634839962104
2015-07-31,JP1069,0.007498321739560137
2015-07-31,JP1070,0.001777384931359277
2015-07-31,JP1071,0.008137895315508202
2015-07-31,JP1072,0.004331477418855345
2015-07-31,JP1073,0.0007570003994500953
2015-07-31,JP1074,0.011003323099244617
2015-07-31,JP1075,0.0028909278688283337
2015-07-31,JP1076,0.0029688981286196126
2015-07-31,JP1077,0.0015602139427064036
2015-07-31,JP1078,0.002729377565350173
2015-07-31,JP1079,0.0077717778035441875
2015-07-31,JP1080,0.004123724601498007
2015-07-31,JP1081,0.005842016534060553
2015-07-31,JP1082,0.00802291743535818
2015-07-31,JP1083,0.01727845020395365
2015-07-31,JP1084,0.0037271519703601787
2015-07-31,JP1085,0.0010990199843480492
2015-07-31,JP1086,0.014591706004082916
2015-07-31,JP1087,0.004203193517384035
2015-07-31,JP1088,0.016774464925711403
2015-07-31,JP1089,0.00857185899832067
2015-07-31,JP1090,0.004730375280411617
2015-07-31,JP1091,0.007694407552091339
2015-07-31,JP1092,0.03072271184749503
2015-07-31,JP1093,0.04033951663716978
2015-07-31,JP1094,0.005468442070955625
2015-07-31,JP1095,0.006921694405322022
2015-07-31,JP1096,0.014551888008605426
2015-07-31,JP1097,0.002300044426696556
2015-07-31,JP1098,0.007446540986752795
2015-07-31,JP1099,0.0057087962588877415
2015-07-31,JP1100,0.007047248971013579
2015-07-31,JP1101,0.0024633283160044096
2015-07-31,JP1102,0.000897672042522288
2015-07-31,JP1103,0.0005586222141486236
2015-07-31,JP1104,0.0013585051938665047
2015-07-31,JP1105,0.003568076778554163
2015-07-31,JP1106,0.004163177595214027
2015-07-31,JP1107,0.03960745825837858
2015-07-31,JP1108,0.01473699069610548
2015-07-31,JP1109,0.0018844907749148393
2015-07-31,JP1110,0.007298779984307729
2015-07-31,JP1111,0.004012422664035423
2015-07-31,JP1112,0.004651187183473012
2015-07-31,JP1113,0.0067992344092238045
2015-07-31,JP1114,0.01001793122752391
2015-07-31,JP1115,0.004247723984597065
2015-07-31,JP1116,0.014737139550524542
2015-07-31,JP1117,0.0016017089313965156
2015-07-31,JP1118,0.005183810330325169
2015-07-31,JP1119,0.06355500873706878
2015-08-31,JP1000,0.004634150901821163
2015-08-31,JP1001,0.006245073664909091
2015-08-31,JP1002,0.012713121712720534
2015-08-31,JP1003,0.0020187161021072075
2015-08-31,JP1004,0.0067678157322054395
2015-08-31,JP1005,0.025103018061029523
2015-08-31,JP1006,0.0026702427835116707
2015-08-31,JP1007,0.0023450593054312073
2015-08-31,JP1008,0.005695177467968563
2015-08-31,JP1009,0.013013221577238807
2015-08-31,JP1010,0.00458765320069928
2015-08-31,JP1011,0.016944873846366323
2015-08-31,JP1012,0.010501355417806842
2015-08-31,JP1013,0.01295466063197533
2015-08-31,JP1014,0.008762124356965441
2015-08-31,JP1015,0.05244695073554641
2015-08-31,JP1016,0.004117973624472373
2015-08-31,JP1017,0.000610162075255151
2015-08-31,JP1018,0.023552796414661736
2015-08-31,JP1019,0.003011147497863529
2015-08-31,JP1020,0.004900888846154101
2015-08-31,JP1021,0.017835537603862243
2015-08-31,JP1022,0.0009154615629799786
2015-08-31,JP1023,0.0015344678370986366
2015-08-31,JP1024,0.0010907684583470504
2015-08-31,JP1025,0.002010861191775314
2015-08-31,JP1026,0.007629609892008201
2015-08-31,JP1027,0.010297046609370364
2015-08-31,JP1028,0.0060512276921616676
2015-08-31,JP1029,0.0012865460978800207
2015-08-31,JP1030,0.0005078912358357481
2015-08-31,JP1031,0.005963786674468947
2015-08-31,JP1032,0.0032538338156969447
2015-08-31,JP1033,0.007677696061372212
2015-08-31,JP1034,0.01028506995349624
2015-08-31,JP1035,0.005861712009272933
2015-08-31,JP1036,0.01072982077535478
2015-08-31,JP1037,0.005580975125517686
2015-08-31,JP1038,0.009741906644778725
2015-08-31,JP1039,0.0027844027059483107
2015-08-31,JP1040,0.0038115387145751054
2015-08-31,JP1041,0.005982070943655001
2015-08-31,JP1042,0.011246794949714669
2015-08-31,JP1043,0.0030424716685722207
2015-08-31,JP1044,0.007074883062865368
2015-08-31,JP1045,0.0036297552766862617
2015-08-31,JP1046,0.004344370568713907
2015-08-31,JP1047,0.01004885798693532
2015-08-31,JP1048,0.0007023669375707997
2015-08-31,JP1049,0.0015556237466911069
2015-08-31,JP1050,0.0012511829995414873
2015-08-31,JP1051,0.00048470181141770265
2015-08-31,JP1052,0.002137758128507746
2015-08-31,JP1053,0.011508287408112456
2015-08-31,JP1054,0.0038644463965840344
2015-08-31,JP1055,0.006438454192500953
2015-08-31,JP1056,0.01826325399902373
2015-08-31,JP1057,0.017588904120588163
2015-08-31,JP1058,0.0035446653614055546
2015-08-31,JP1059,0.017642375693420424
2015-08-31,JP1060,0.005828702684383709
2015-08-31,JP1061,0.0021975819726520168
2015-08-31,JP1062,0.002474650864103368
2015-08-31,JP1063,0.0009995551343193474
2015-08-31,JP1064,0.0020106710677533506
2015-08-31,JP1065,0.003125008899915609
2015-08-31,JP1066,0.011913969836381148
2015-08-31,JP1067,0.027158509658509196
2015-08-31,JP1068,0.0011938340066620196
2015-08-31,JP1069,0.006952234468666172
2015-08-31,JP1070,0.0018364449672423776
2015-08-31,JP1071,0.008174514258186147
2015-08-31,JP1072,0.004532040875890707
2015-08-31,JP1073,0.000826273377066003
2015-08-31,JP1074,0.012719556921994155
2015-08-31,JP1075,0.002493655023373212
2015-08-31,JP1076,0.0027597084364272433
2015-08-31,JP1077,0.0016700329961653678
2015-08-31,JP1078,0.003235875526887044
2015-08-31,JP1079,0.0067874145432868516
2015-08-31,JP1080,0.004018550618474738
2015-08-31,JP1081,0.007103246936519953
2015-08-31,JP1082,0.0070544023223086715
2015-08-31,JP1083,0.021117918453159485
2015-08-31,JP1084,0.0034848581567399305
2015-08-31,JP1085,0.0011294732001441957
2015-08-31,JP1086,0.01597058438375972
2015-08-31,JP1087,0.004356401098662877
2015-08-31,JP1088,0.017768115165441953
2015-08-31,JP1089,0.007328530446362298
2015-08-31,JP1090,0.004419269163719122
2015-08-31,JP1091,0.007210303932764291
2015-08-31,JP1092,0.03615357319152703
2015-08-31,JP1093,0.037125683355621435
2015-08-31,JP1094,0.005960198591467966
2015-08-31,JP1095,0.006067306654248633
2015-08-31,JP1096,0.014788026377828438
2015-08-31,JP1097,0.0019141769053488433
2015-08-31,JP1098,0.007109004924689543
2015-08-31,JP1099,0.004083192704208855
2015-08-31,JP1100,0.006539145917419348
2015-08-31,JP1101,0.00208003497738556
2015-08-31,JP1102,0.0010631065316078978
2015-08-31,JP1103,0.0007687917539332542
2015-08-31,JP1104,0.0017539491800716242
2015-08-31,JP1105,0.0036996129591524056
2015-08-31,JP1106,0.00402849524091981
2015-08-31,JP1107,0.03932261495892781
2015-08-31,JP1108,0.01842612309963031
2015-08-31,JP1109,0.0017982041755682482
2015-08-31,JP1110,0.0066197744293874155
2015-08-31,JP1111,0.0036033578250365397
2015-08-31,JP1112,0.003808866364634863
2015-08-31,JP1113,0.00623029896067953
2015-08-31,JP1114,0.009173947871733295
2015-08-31,JP1115,0.0033979725014010296
2015-08-31,JP1116,0.017253090482423374
2015-08-31,JP1117,0.0014479357894756535
2015-08-31,JP1118,0.005457777057371184
2015-08-31,JP1119,0.07167627794936011
2015-09-30,JP1000,0.004045774438470275
2015-09-30,JP1001,0.006450233100469197
2015-09-30,JP1002,0.015215763354211313
2015-09-30,JP1003,0.0016557565393237187
2015-09-30,JP1004,0.0050326450822453786
2015-09-30,JP1005,0.022427238035503727
2015-09-30,JP1006,0.002488950745957556
2015-09-30,JP1007,0.0021870937007742028
2015-09-30,JP1008,0.004771990648084275
2015-09-30,JP1009,0.010555849048678585
2015-09-30,JP1010,0.0050775491109643625
2015-09-30,JP1011,0.0199136829579002
2015-09-30,JP1012,0.010012158029330295
2015-09-30,JP1013,0.011733329570190652
2015-09-30,JP1014,0.00790791114940444
2015-09-30,JP1015,0.05336145634005184
2015-09-30,JP1016,0.004132455612892305
2015-09-30,JP1017,0.0007384524585963835
2015-09-30,JP1018,0.028132070701420264
2015-09-30,JP1019,0.003367508441584426
2015-09-30,JP1020,0.0061712004435719855
2015-09-30,JP1021,0.01818305314426583
2015-09-30,JP1022,0.0013580173119497167
2015-09-30,JP1023,0.0012871679963038112
2015-09-30,JP1024,0.0009723106393208907
2015-09-30,JP1025,0.0025142464725507055
2015-09-30,JP1026,0.00850694010768824
2015-09-30,JP1027,0.009015094344102303
2015-09-30,JP1028,0.00716909640481946
2015-09-30,JP1029,0.001004863767660998
2015-09-30,JP1030,0.0005914370709976007
2015-09-30,JP1031,0.005258985127600578
2015-09-30,JP1032,0.003592279508914086
2015-09-30,JP1033,0.006566668924638175
2015-09-30,JP1034,0.010523217995886281
2015-09-30,JP1035,0.00551716853017105
2015-09-30,JP1036,0.011511179316422784
2015-09-30,JP1037,0.006598827597241049
2015-09-30,JP1038,0.008958860678289533
2015-09-30,JP1039,0.0022600934125493674
2015-09-30,JP1040,0.00422350457409839
2015-09-30,JP1041,0.006078348124252035
2015-09-30,JP1042,0.012134262427010075
2015-09-30,JP1043,0.0037854399089466157
2015-09-30,JP1044,0.008690134572341223
2015-09-30,JP1045,0.0034298535255860873
2015-09-30,JP1046,0.004568519951969071
2015-09-30,JP1047,0.015128800453010164
2015-09-30,JP1048,0.0008166977029299566
2015-09-30,JP1049,0.001032580793091212
2015-09-30,JP1050,0.001161976570372886
2015-09-30,JP1051,0.0005409488291881671
2015-09-30,JP1052,0.0025331825464068084
2015-09-30,JP1053,0.010271760027057559
2015-09-30,JP1054,0.0037224910795700334
2015-09-30,JP1055,0.006546840766691854
2015-09-30,JP1056,0.013468371386351114
2015-09-30,JP1057,0.021596441905805223
2015-09-30,JP1058,0.0047172987791072206
2015-09-30,JP1059,0.017922502375140766
2015-09-30,JP1060,0.006237224249999262
2015-09-30,JP1061,0.0018852534399627086
2015-09-30,JP1062,0.0026539582775916845
2015-09-30,JP1063,0.001092282515856142
2015-09-30,JP1064,0.0025914923772482616
2015-09-30,JP1065,0.00331830732872893
2015-09-30,JP1066,0.009152820420226028
2015-09-30,JP1067,0.026804288590481895
2015-09-30,JP1068,0.0013355552145910452
2015-09-30,JP1069,0.008143413980633594
2015-09-30,JP1070,0.002254850350406135
2015-09-30,JP1071,0.009406118884581347
2015-09-30,JP1072,0.004543416153479925
2015-09-30,JP1073,0.0007452214954245566
2015-09-30,JP1074,0.015129905952400552
2015-09-30,JP1075,0.002675447107222668
2015-09-30,JP1076,0.002790602758895969
2015-09-30,JP1077,0.001672824952460633
2015-09-30,JP1078,0.00233138258690524
2015-09-30,JP1079,0.007443655126779022
2015-09-30,JP1080,0.004109980989925734
2015-09-30,JP1081,0.007596603503560743
2015-09-30,JP1082,0.007022270491118725
2015-09-30,JP1083,0.016774993719375023
2015-09-30,JP1084,0.0030734792027854478
2015-09-30,JP1085,0.001185391067623203
2015-09-30,JP1086,0.014886556822593707
2015-09-30,JP1087,0.003452346462417228
2015-09-30,JP1088,0.014788064099660563
2015-09-30,JP1089,0.007753926681028235
2015-09-30,JP1090,0.005123770902066511
2015-09-30,JP1091,0.006664100679651798
2015-09-30,JP1092,0.03608496948412264
2015-09-30,JP1093,0.044646733491614014
2015-09-30,JP1094,0.005041699780309715
2015-09-30,JP1095,0.005957202305083326
2015-09-30,JP1096,0.014856153763615078
2015-09-30,JP1097,0.0019139765111667792
2015-09-30,JP1098,0.007213064020583929
2015-09-30,JP1099,0.00496923148325489
2015-09-30,JP1100,0.007355072516783223
2015-09-30,JP1101,0.001961905360407352
2015-09-30,JP1102,0.0010381114223908933
2015-09-30,JP1103,0.0007343008532632272
2015-09-30,JP1104,0.002046926597189709
2015-09-30,JP1105,0.003652132410534283
