date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2018-09-30,JP1066,gradient_boosting,9,0.036212699966182704,0.0398865701720732,0.003673870205890495,0.0023234571981379172,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1067,gradient_boosting,9,-0.0019743877271420907,0.0016994824787484042,0.003673870205890495,0.005018293227587775,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1069,gradient_boosting,9,-0.011544785126537671,-0.007870914920647176,0.003673870205890495,0.00574006339931348,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1070,gradient_boosting,9,0.03530168018223612,0.03897555038812661,0.003673870205890495,0.011489259096990577,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1071,gradient_boosting,9,0.015105602654899464,0.01877947286078996,0.003673870205890495,0.003459995912801267,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1072,gradient_boosting,9,-0.048708186006350296,-0.0450343158004598,0.003673870205890495,0.021631820056003774,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1076,gradient_boosting,9,0.03173292354355861,0.035406793749449106,0.003673870205890495,-0.002122941214203234,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1077,gradient_boosting,9,0.0613027041727896,0.0649765743786801,0.003673870205890495,-0.0007791236254664304,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1078,gradient_boosting,9,-0.024918545835273087,-0.021244675629382592,0.003673870205890495,0.003025922314433194,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1081,gradient_boosting,9,0.0410675694691367,0.044741439675027195,0.003673870205890495,-0.011707348504982545,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1083,gradient_boosting,9,0.11284485377352671,0.1165187239794172,0.003673870205890495,0.0023138666367713027,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1084,gradient_boosting,9,-0.1386698518840198,-0.13499598167812932,0.003673870205890495,0.006639442746890847,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1085,gradient_boosting,9,-0.07114160114337276,-0.06746773093748226,0.003673870205890495,0.0063258633302460815,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1087,gradient_boosting,9,-0.019872520807250882,-0.016198650601360387,0.003673870205890495,0.001249455409359843,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1090,gradient_boosting,9,-0.017607666361787344,-0.01393379615589685,0.003673870205890495,-0.0022991327716160997,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1091,gradient_boosting,9,-0.09813732221981963,-0.09446345201392914,0.003673870205890495,0.0035742000549685566,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1092,gradient_boosting,9,-0.0073372862739139455,-0.0036634160680234507,0.003673870205890495,0.0005938073464854976,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1093,gradient_boosting,9,0.05950082873946183,0.06317469894535233,0.003673870205890495,0.0011893532508426632,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1096,gradient_boosting,9,-0.04447904363040811,-0.040805173424517616,0.003673870205890495,-0.003539477199122463,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1097,gradient_boosting,9,-0.010693207508581382,-0.007019337302690887,0.003673870205890495,-0.018307072413857636,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1098,gradient_boosting,9,0.05399724723213972,0.05767111743803022,0.003673870205890495,0.0027751593344893847,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1099,gradient_boosting,9,0.1515494970499942,0.1552233672558847,0.003673870205890495,-0.009066615467640461,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1100,gradient_boosting,9,-0.0897079294922839,-0.0860340592863934,0.003673870205890495,0.011704651226080273,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1102,gradient_boosting,9,0.0127471079151662,0.016420978121056695,0.003673870205890495,0.006086176116508259,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1104,gradient_boosting,9,0.001686550120600927,0.005360420326491422,0.003673870205890495,-0.0012780815187232908,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1105,gradient_boosting,9,0.09505354245508957,0.09872741266098006,0.003673870205890495,0.007597434740950799,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1106,gradient_boosting,9,0.021342097813670913,0.025015968019561408,0.003673870205890495,-0.003291941353454976,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1107,gradient_boosting,9,-0.04161311108637822,-0.037939240880487723,0.003673870205890495,-0.00689140638599694,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1108,gradient_boosting,9,0.03760372116499866,0.041277591370889155,0.003673870205890495,0.020380849481635245,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1112,gradient_boosting,9,-0.013869298009005604,-0.010195427803115109,0.003673870205890495,0.00494758368067662,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1113,gradient_boosting,9,0.07744735812477943,0.08112122833066993,0.003673870205890495,0.002460602708807796,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1115,gradient_boosting,9,-0.04429915090074754,-0.04062528069485705,0.003673870205890495,-0.01390220860986405,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1116,gradient_boosting,9,-0.1142125425650875,-0.11053867235919701,0.003673870205890495,-0.013381094550865572,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1117,gradient_boosting,9,-0.13094062901615056,-0.12726675881026006,0.003673870205890495,-0.0038903667444991873,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-09-30,JP1118,gradient_boosting,9,0.021550071923070124,0.02522394212896062,0.003673870205890495,0.015728303419635773,0.06276365968073976,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1000,gradient_boosting,10,-0.041767435074928305,-0.06985557135182385,-0.028088136276895548,0.020945962009563092,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1001,gradient_boosting,10,-0.0817704999168748,-0.10985863619377034,-0.028088136276895548,-0.010842818961641807,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1002,gradient_boosting,10,0.05561742484778731,0.027529288570891763,-0.028088136276895548,0.0011857738582250212,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1003,gradient_boosting,10,-0.04598864619568721,-0.07407678247258276,-0.028088136276895548,-0.03518826047680396,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1005,gradient_boosting,10,-0.020903999172323995,-0.04899213544921954,-0.028088136276895548,-0.005782183494754543,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1006,gradient_boosting,10,-0.05657406618605221,-0.08466220246294776,-0.028088136276895548,-0.010640653243742351,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1007,gradient_boosting,10,-0.028340521393088403,-0.05642865766998395,-0.028088136276895548,-0.006660108495710423,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1010,gradient_boosting,10,0.0887945068747723,0.06070637059787676,-0.028088136276895548,0.021385773728843552,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1011,gradient_boosting,10,0.11429340524763376,0.08620526897073821,-0.028088136276895548,-0.019363776818188093,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1012,gradient_boosting,10,-0.08679260956544255,-0.1148807458423381,-0.028088136276895548,0.011587607011048167,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1014,gradient_boosting,10,-0.0918130617393429,-0.11990119801623844,-0.028088136276895548,0.0012787669622632055,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1015,gradient_boosting,10,-0.1409269839324282,-0.16901512020932374,-0.028088136276895548,-0.0031371305894659293,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1016,gradient_boosting,10,-0.014454519718690495,-0.04254265599558604,-0.028088136276895548,0.0075912400688882735,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1017,gradient_boosting,10,-0.04562097972218826,-0.07370911599908381,-0.028088136276895548,0.004898968642915921,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1019,gradient_boosting,10,0.16618308798030956,0.13809495170341402,-0.028088136276895548,0.04555053243785237,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1020,gradient_boosting,10,0.041729641007897,0.013641504731001453,-0.028088136276895548,-0.004613488652945816,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1021,gradient_boosting,10,-0.1674473747672539,-0.19553551104414946,-0.028088136276895548,-0.04389816647647098,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1022,gradient_boosting,10,-0.01834401853513501,-0.04643215481203056,-0.028088136276895548,-0.019349246978227493,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1023,gradient_boosting,10,-0.11689270082079273,-0.14498083709768828,-0.028088136276895548,-0.005273135736365526,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1026,gradient_boosting,10,-0.0890088184496628,-0.11709695472655834,-0.028088136276895548,-0.02673033627133168,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1027,gradient_boosting,10,-0.005537615910100158,-0.033625752186995705,-0.028088136276895548,-0.022293451808030693,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1028,gradient_boosting,10,0.12425037808829142,0.09616224181139588,-0.028088136276895548,-0.0031407087731319568,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1029,gradient_boosting,10,0.005403897220006892,-0.022684239056888655,-0.028088136276895548,-0.0018002073768823464,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1030,gradient_boosting,10,-0.01370667348753929,-0.04179480976443484,-0.028088136276895548,-0.007508279071179139,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1031,gradient_boosting,10,0.030426874119623748,0.0023387378427282,-0.028088136276895548,-0.003359514958285024,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1035,gradient_boosting,10,0.03090687427771177,0.0028187380008162233,-0.028088136276895548,0.004069115788216224,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1036,gradient_boosting,10,-0.0038535183215876456,-0.03194165459848319,-0.028088136276895548,0.010366219263424506,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1038,gradient_boosting,10,0.05815420863951515,0.0300660723626196,-0.028088136276895548,0.00623585752170577,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1039,gradient_boosting,10,-0.06204041911408764,-0.09012855539098319,-0.028088136276895548,-0.011165476504583,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1041,gradient_boosting,10,-0.028326445681828072,-0.05641458195872362,-0.028088136276895548,0.00910036192902437,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1042,gradient_boosting,10,-0.06766080227236548,-0.09574893854926103,-0.028088136276895548,0.016703680418703033,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1044,gradient_boosting,10,-0.0755824015609573,-0.10367053783785285,-0.028088136276895548,-0.0013957871163691057,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1048,gradient_boosting,10,-0.09216983789065913,-0.12025797416755468,-0.028088136276895548,-0.020045040365522127,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1049,gradient_boosting,10,-0.016451596937065438,-0.044539733213960986,-0.028088136276895548,0.011734663923266846,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1051,gradient_boosting,10,-0.13008387745998296,-0.1581720137368785,-0.028088136276895548,0.011170341873995864,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1054,gradient_boosting,10,-0.17200416383325656,-0.2000923001101521,-0.028088136276895548,-0.02427366414460894,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1055,gradient_boosting,10,0.14337143218479753,0.11528329590790198,-0.028088136276895548,-0.00921149008565833,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1056,gradient_boosting,10,-0.02411750250496647,-0.05220563878186202,-0.028088136276895548,0.05331113126248703,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1057,gradient_boosting,10,0.07760015814930188,0.04951202187240633,-0.028088136276895548,-0.005588425261444689,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1058,gradient_boosting,10,-0.040984139511040296,-0.06907227578793584,-0.028088136276895548,-0.020906696592738656,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1059,gradient_boosting,10,-0.14332485721295163,-0.17141299348984718,-0.028088136276895548,0.041080936888839466,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1060,gradient_boosting,10,0.0028764448410590893,-0.02521169143583646,-0.028088136276895548,0.013593185900869652,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1061,gradient_boosting,10,0.15661745601599375,0.1285293197390982,-0.028088136276895548,-0.006688452741302415,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1064,gradient_boosting,10,0.014604064545981843,-0.013484071730913705,-0.028088136276895548,0.0042199696233354966,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1065,gradient_boosting,10,0.011562227826793059,-0.01652590845010249,-0.028088136276895548,0.012137206917467972,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1066,gradient_boosting,10,0.022232177080882654,-0.005855959196012894,-0.028088136276895548,0.0020479810700794136,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1068,gradient_boosting,10,0.10191003348723726,0.07382189721034171,-0.028088136276895548,-0.010266998097949226,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1069,gradient_boosting,10,-0.042682175486567164,-0.07077031176346271,-0.028088136276895548,0.022218784623153135,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1070,gradient_boosting,10,-0.21980429991417938,-0.24789243619107493,-0.028088136276895548,0.005088103911309554,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1071,gradient_boosting,10,0.004498264426178955,-0.023589871850716593,-0.028088136276895548,0.0006902834621819541,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1072,gradient_boosting,10,0.04853754400633192,0.020449407729436375,-0.028088136276895548,0.015095112276200012,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1073,gradient_boosting,10,0.17736062259682017,0.14927248631992462,-0.028088136276895548,0.04693922665065374,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1075,gradient_boosting,10,0.11195717857584364,0.0838690422989481,-0.028088136276895548,-0.011462388367296216,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1076,gradient_boosting,10,0.048138906866599274,0.020050770589703726,-0.028088136276895548,-0.006103739589467682,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1078,gradient_boosting,10,0.03607369008066186,0.00798555380376631,-0.028088136276895548,-0.0027797341225354465,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1079,gradient_boosting,10,-0.11553835286694591,-0.14362648914384146,-0.028088136276895548,0.008999986594774747,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1081,gradient_boosting,10,-0.18130696393485057,-0.20939510021174612,-0.028088136276895548,-0.027399063149648514,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1082,gradient_boosting,10,0.055940398832135085,0.027852262555239538,-0.028088136276895548,0.01921743283284986,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1083,gradient_boosting,10,0.03306190344068638,0.004973767163790832,-0.028088136276895548,0.0003788100492388085,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1084,gradient_boosting,10,-0.07170132940101515,-0.0997894656779107,-0.028088136276895548,0.009273597377144298,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1085,gradient_boosting,10,-0.18575018322395276,-0.2138383195008483,-0.028088136276895548,-0.016403861151280365,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1086,gradient_boosting,10,0.009994627063299455,-0.018093509213596093,-0.028088136276895548,0.00025376979259095114,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1089,gradient_boosting,10,-0.0370327578564934,-0.06512089413338895,-0.028088136276895548,-0.010501636169842364,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1090,gradient_boosting,10,-0.05938073365516572,-0.08746886993206127,-0.028088136276895548,0.010082382905810138,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1091,gradient_boosting,10,-0.014060860258442331,-0.04214899653533788,-0.028088136276895548,-0.012086796797333113,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1092,gradient_boosting,10,-0.05730936763180783,-0.08539750390870338,-0.028088136276895548,-0.0012404178295901296,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1093,gradient_boosting,10,0.059856339659979274,0.031768203383083726,-0.028088136276895548,0.0111422650875667,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1094,gradient_boosting,10,-0.02710659052998121,-0.05519472680687676,-0.028088136276895548,-0.011046784740722978,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1096,gradient_boosting,10,0.12409927172950497,0.09601113545260942,-0.028088136276895548,-0.0010165200986367669,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1098,gradient_boosting,10,0.11195650638672772,0.08386837010983217,-0.028088136276895548,0.001155330624957408,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1099,gradient_boosting,10,0.04848521145993978,0.020397075183044233,-0.028088136276895548,0.008285055057788667,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1100,gradient_boosting,10,-0.055651700130532,-0.08373983640742755,-0.028088136276895548,-0.0054177761128803075,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1101,gradient_boosting,10,0.1158913869129049,0.08780325063600936,-0.028088136276895548,0.018110167524640425,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1102,gradient_boosting,10,-0.10125185675119308,-0.12933999302808863,-0.028088136276895548,-0.004996218108885026,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1103,gradient_boosting,10,-0.06602822133702324,-0.09411635761391879,-0.028088136276895548,-0.008550027378329364,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1105,gradient_boosting,10,0.11267625959859695,0.0845881233217014,-0.028088136276895548,0.013392237484673308,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1106,gradient_boosting,10,0.13416137095928005,0.1060732346823845,-0.028088136276895548,-0.0026838845001436362,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1107,gradient_boosting,10,0.04680523101385303,0.018717094736957485,-0.028088136276895548,-0.02372242252196547,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1108,gradient_boosting,10,0.006082539970725831,-0.022005596306169717,-0.028088136276895548,0.011722342351565196,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1110,gradient_boosting,10,0.012825084349849858,-0.01526305192704569,-0.028088136276895548,0.016363772435482996,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1112,gradient_boosting,10,-0.010343643856502771,-0.03843178013339832,-0.028088136276895548,-0.0066784110905398954,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1115,gradient_boosting,10,0.13350439115664192,0.10541625487974637,-0.028088136276895548,-0.02617254485661717,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
